0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.105025947093963623e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.105025947093963623e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.012607097625732422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.108602881431579590e-01,6.676556468009948730e-01,0.000000000000000000e+00,4.571447968482971191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.108602881431579590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.010628491640090942e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.180494308471679688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.100439518690109253e-01,1.765808910131454468e-01,4.493492841720581055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.333200424909591675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.135572195053100586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.513847351074218750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.591132760047912598e-01,7.909631729125976562e-01,1.036562561988830566e+00,1.215655446052551270e+00,6.099691987037658691e-01,0.000000000000000000e+00,2.333200424909591675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.080072522163391113e-01,1.180624008178710938e+00,7.038964629173278809e-01,8.591132760047912598e-01,3.173320293426513672e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.709298729896545410e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.554383873939514160e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.570125043392181396e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.824752688407897949e-02,0.000000000000000000e+00,1.154823303222656250e+00,1.709780842065811157e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.037338614463806152e+00,2.830458283424377441e-01,3.410130739212036133e-01,3.359927535057067871e-01,3.238363265991210938e-01,1.854319423437118530e-01,7.439851760864257812e-03,4.374411702156066895e-01,0.000000000000000000e+00,8.058734536170959473e-01,2.830458283424377441e-01,2.636844515800476074e-01,1.014536917209625244e-01,4.016994833946228027e-01,0.000000000000000000e+00,1.105686277151107788e-01,6.824752688407897949e-02,6.000719666481018066e-01,8.026698231697082520e-01,4.404374957084655762e-01,5.613777041435241699e-01,7.863447070121765137e-01,8.979446291923522949e-01,1.498264223337173462e-01,8.931346535682678223e-01,4.068254828453063965e-01,9.889906048774719238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.889906048774719238e-01,5.112056136131286621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.217156052589416504e-01,2.693854570388793945e-01,1.363013982772827148e+00,3.208676576614379883e-01,3.073849678039550781e-01,8.264417946338653564e-02,0.000000000000000000e+00,3.216065764427185059e-01,2.907856106758117676e-01,1.220350980758666992e+00,6.879984140396118164e-01,1.141613721847534180e+00,5.199995636940002441e-01,3.023186326026916504e-01,5.112056136131286621e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.949108004570007324e-01,6.475906968116760254e-01,7.015409469604492188e-01,1.084177494049072266e-01,1.060552716255187988e+00,6.147484779357910156e-01,9.859336018562316895e-01,4.386219382286071777e-01,2.907856106758117676e-01,1.580162197351455688e-01,2.722644209861755371e-01,0.000000000000000000e+00,5.645032525062561035e-01
2.982141375541687012e-01,0.000000000000000000e+00,2.239131689071655273e+00,6.361671686172485352e-01,9.419783949851989746e-03,0.000000000000000000e+00,1.599134683609008789e+00,1.183452963829040527e+00,2.058304309844970703e+00,6.785194575786590576e-02,1.351390719413757324e+00,8.453716635704040527e-01,8.448818325996398926e-02,3.031696081161499023e-01,4.661170244216918945e-01,1.417243480682373047e+00,1.183452963829040527e+00,4.011172056198120117e-01,1.085027575492858887e+00,3.863078951835632324e-01,0.000000000000000000e+00,1.003433227539062500e+00,2.982141375541687012e-01,1.066922903060913086e+00,1.011236190795898438e+00,3.900723457336425781e-01,1.157046794891357422e+00,9.467170834541320801e-01,2.322925567626953125e+00,1.187752008438110352e+00,1.865380048751831055e+00,2.762111425399780273e-01,1.490267992019653320e+00,0.000000000000000000e+00,2.203624397516250610e-01,1.718316078186035156e+00,1.490267992019653320e+00,1.289654374122619629e+00,1.010430335998535156e+00,0.000000000000000000e+00,1.109899282455444336e+00,0.000000000000000000e+00,1.327275276184082031e+00,6.396936774253845215e-01,1.478237628936767578e+00,8.899214863777160645e-01,1.330638647079467773e+00,1.557434052228927612e-01,5.855193138122558594e-01,5.562813878059387207e-01,1.449021458625793457e+00,1.520512104034423828e+00,2.096845865249633789e+00,1.529377222061157227e+00,7.206630706787109375e-01,1.725460052490234375e+00,1.289654374122619629e+00,0.000000000000000000e+00,9.419783949851989746e-03,1.120908498764038086e+00,7.838038802146911621e-01,4.861876964569091797e-01,7.767190337181091309e-01,1.423093557357788086e+00,1.360383272171020508e+00,1.627459883689880371e+00,1.082013845443725586e+00,1.449021458625793457e+00,1.227288722991943359e+00,8.835912942886352539e-01,7.671931982040405273e-01,1.773081541061401367e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.980351805686950684e-01,0.000000000000000000e+00,3.965587377548217773e+00,1.568262100219726562e+00,1.597443103790283203e+00,0.000000000000000000e+00,2.403072595596313477e+00,5.057523250579833984e-01,2.699144124984741211e+00,2.464787811040878296e-01,1.704581260681152344e+00,1.150976061820983887e+00,9.005296826362609863e-01,7.407932281494140625e-01,3.767659068107604980e-01,2.305143356323242188e+00,5.057523250579833984e-01,1.642378211021423340e+00,1.621242284774780273e+00,1.792302370071411133e+00,8.775804638862609863e-01,1.600334882736206055e+00,6.980351805686950684e-01,1.560362100601196289e+00,1.877229452133178711e+00,1.601806879043579102e+00,2.161129236221313477e+00,2.894498348236083984e+00,1.112098932266235352e+00,1.032110929489135742e+00,2.357518434524536133e+00,8.603668212890625000e-01,2.492730855941772461e+00,0.000000000000000000e+00,9.553799033164978027e-01,2.353612661361694336e+00,2.492730855941772461e+00,2.278303146362304688e+00,1.871362209320068359e+00,0.000000000000000000e+00,8.030250072479248047e-01,6.204507350921630859e-01,2.266400337219238281e+00,1.528939247131347656e+00,2.813021421432495117e+00,2.373273849487304688e+00,1.166872501373291016e+00,8.659225106239318848e-01,6.450582742691040039e-01,1.865035533905029297e+00,1.851337552070617676e+00,2.383964776992797852e+00,2.051884412765502930e+00,3.110732793807983398e+00,1.858144879341125488e+00,2.533656120300292969e+00,2.278303146362304688e+00,6.204507350921630859e-01,1.597443103790283203e+00,1.985774040222167969e+00,1.967911005020141602e+00,2.074799537658691406e+00,1.097042322158813477e+00,2.439074754714965820e+00,2.078234910964965820e+00,2.314493894577026367e+00,1.642412781715393066e+00,1.851337552070617676e+00,2.176382303237915039e+00,1.700174927711486816e+00,1.202846765518188477e+00,2.975805044174194336e+00
1.368979930877685547e+00,0.000000000000000000e+00,4.394741535186767578e+00,1.702125430107116699e+00,2.017799854278564453e+00,0.000000000000000000e+00,3.606333017349243164e+00,6.548128724098205566e-01,2.892698526382446289e+00,9.651101231575012207e-01,1.996335268020629883e+00,3.061505079269409180e+00,1.158828020095825195e+00,1.570515632629394531e+00,6.849905252456665039e-01,3.079309701919555664e+00,6.548128724098205566e-01,2.370093107223510742e+00,2.232457399368286133e+00,2.156824827194213867e+00,1.219498634338378906e+00,1.910353422164916992e+00,1.368979930877685547e+00,2.060948133468627930e+00,1.771378517150878906e+00,2.353929758071899414e+00,2.621206998825073242e+00,2.701311826705932617e+00,1.633414387702941895e+00,1.051561832427978516e+00,2.457966566085815430e+00,4.642719626426696777e-01,4.196218967437744141e+00,0.000000000000000000e+00,1.564087867736816406e+00,2.895853757858276367e+00,4.196218967437744141e+00,2.434434890747070312e+00,2.485615968704223633e+00,0.000000000000000000e+00,5.848187804222106934e-01,1.218204379081726074e+00,2.576124906539916992e+00,1.608682632446289062e+00,2.587905406951904297e+00,2.432671785354614258e+00,1.850662231445312500e+00,1.997638225555419922e+00,1.062554121017456055e+00,2.876218557357788086e+00,2.038991689682006836e+00,2.212489366531372070e+00,2.383908987045288086e+00,2.902991056442260742e+00,1.953863620758056641e+00,2.748736619949340820e+00,2.434434890747070312e+00,1.218204379081726074e+00,2.017799854278564453e+00,2.369033575057983398e+00,2.542383432388305664e+00,2.086140632629394531e+00,1.746314764022827148e+00,2.847564458847045898e+00,2.256243467330932617e+00,2.056851625442504883e+00,1.938380241394042969e+00,2.038991689682006836e+00,2.359000682830810547e+00,1.833479166030883789e+00,1.593562841415405273e+00,3.045261621475219727e+00
1.557320237159729004e+00,0.000000000000000000e+00,5.622005939483642578e+00,2.128458499908447266e+00,2.694487571716308594e+00,0.000000000000000000e+00,4.086476325988769531e+00,1.798502087593078613e+00,3.481201887130737305e+00,1.429485797882080078e+00,2.207184314727783203e+00,3.655579566955566406e+00,1.505309581756591797e+00,2.381280660629272461e+00,1.301283121109008789e+00,3.154418706893920898e+00,1.798502087593078613e+00,3.332438707351684570e+00,2.565705776214599609e+00,2.694060802459716797e+00,1.973671197891235352e+00,2.065277576446533203e+00,1.557320237159729004e+00,1.997762918472290039e+00,1.865569949150085449e+00,2.961953401565551758e+00,3.290468454360961914e+00,2.925280809402465820e+00,2.786823511123657227e+00,1.799196839332580566e+00,3.476750612258911133e+00,0.000000000000000000e+00,5.654847621917724609e+00,0.000000000000000000e+00,2.317357301712036133e+00,3.314355134963989258e+00,5.654847621917724609e+00,3.113519191741943359e+00,2.825839281082153320e+00,0.000000000000000000e+00,6.439672112464904785e-01,2.204974412918090820e+00,3.308034420013427734e+00,2.015154838562011719e+00,2.980417013168334961e+00,2.439479112625122070e+00,2.671608209609985352e+00,2.933141469955444336e+00,1.292955279350280762e+00,3.700882911682128906e+00,3.054625034332275391e+00,2.768808364868164062e+00,3.138553380966186523e+00,4.487316608428955078e+00,2.857519388198852539e+00,3.239317417144775391e+00,3.113519191741943359e+00,2.204974412918090820e+00,2.694487571716308594e+00,3.517462015151977539e+00,2.968350887298583984e+00,2.529931306838989258e+00,1.659538388252258301e+00,2.993593931198120117e+00,2.734992265701293945e+00,3.461895704269409180e+00,2.827670812606811523e+00,3.054625034332275391e+00,2.925462961196899414e+00,2.494432449340820312e+00,2.213637590408325195e+00,4.081119060516357422e+00
1.015549421310424805e+00,0.000000000000000000e+00,2.972884178161621094e+00,1.223297715187072754e+00,4.759969115257263184e-01,0.000000000000000000e+00,3.023716449737548828e+00,2.509245872497558594e-01,2.336019754409790039e+00,4.107716679573059082e-01,1.654173612594604492e+00,1.978119134902954102e+00,5.984808802604675293e-01,1.253088355064392090e+00,0.000000000000000000e+00,2.406874179840087891e+00,2.509245872497558594e-01,1.345242738723754883e+00,1.750396251678466797e+00,8.178151249885559082e-01,1.245067119598388672e-01,1.573930740356445312e+00,1.015549421310424805e+00,5.047696828842163086e-01,1.603114366531372070e+00,1.418558359146118164e+00,2.397201061248779297e+00,2.456761598587036133e+00,1.069014549255371094e+00,1.778013557195663452e-01,1.982482194900512695e+00,5.105708837509155273e-01,2.895856618881225586e+00,0.000000000000000000e+00,8.033832311630249023e-01,1.763289928436279297e+00,2.895856618881225586e+00,2.443689823150634766e+00,8.556532263755798340e-01,0.000000000000000000e+00,6.641707420349121094e-01,1.200665533542633057e-02,1.778424978256225586e+00,1.082227110862731934e+00,2.669012069702148438e+00,2.506930828094482422e+00,1.318456292152404785e+00,9.468973278999328613e-01,5.089575648307800293e-01,1.767349004745483398e+00,1.415997028350830078e+00,2.081650733947753906e+00,2.108306646347045898e+00,2.642124891281127930e+00,1.696008682250976562e+00,2.280049085617065430e+00,2.443689823150634766e+00,1.200665533542633057e-02,4.759969115257263184e-01,1.963023662567138672e+00,1.949775457382202148e+00,1.791679859161376953e+00,1.097208261489868164e+00,2.466859579086303711e+00,1.556599140167236328e+00,2.040216207504272461e+00,1.144777774810791016e+00,1.415997028350830078e+00,1.815445661544799805e+00,1.348509669303894043e+00,2.849341630935668945e-01,2.712019205093383789e+00
1.307826995849609375e+00,0.000000000000000000e+00,4.945863246917724609e+00,1.518849730491638184e+00,1.220522284507751465e+00,0.000000000000000000e+00,3.062399625778198242e+00,5.373204946517944336e-01,2.732738971710205078e+00,3.301651477813720703e-01,1.869732856750488281e+00,2.165122270584106445e+00,1.047175288200378418e+00,1.332296133041381836e+00,2.286333292722702026e-01,2.503377437591552734e+00,5.373204946517944336e-01,1.753494858741760254e+00,2.076266527175903320e+00,1.428280472755432129e+00,7.683644294738769531e-01,1.614904522895812988e+00,1.307826995849609375e+00,1.052685141563415527e+00,2.142479419708251953e+00,1.732934236526489258e+00,2.477918624877929688e+00,2.442903041839599609e+00,1.144106626510620117e+00,4.482678771018981934e-01,2.355690240859985352e+00,0.000000000000000000e+00,3.588831186294555664e+00,0.000000000000000000e+00,1.276135683059692383e+00,2.536479473114013672e+00,3.588831186294555664e+00,2.792228937149047852e+00,1.741885662078857422e+00,0.000000000000000000e+00,1.006932854652404785e+00,4.951850771903991699e-01,2.860771417617797852e+00,1.505712985992431641e+00,2.968091249465942383e+00,3.184066534042358398e+00,1.826425194740295410e+00,1.501713156700134277e+00,9.954014420509338379e-01,2.127758741378784180e+00,2.414533138275146484e+00,2.664008855819702148e+00,2.886987686157226562e+00,4.429703235626220703e+00,2.457708120346069336e+00,2.365221261978149414e+00,2.792228937149047852e+00,4.951850771903991699e-01,1.220522284507751465e+00,2.667924404144287109e+00,2.079269886016845703e+00,2.174769401550292969e+00,8.257638812065124512e-01,2.436663389205932617e+00,2.228581905364990234e+00,2.922126770019531250e+00,2.240337610244750977e+00,2.414533138275146484e+00,2.543476819992065430e+00,1.574981689453125000e+00,1.534929037094116211e+00,3.552203893661499023e+00
9.840853810310363770e-01,0.000000000000000000e+00,4.056499004364013672e+00,2.037207365036010742e+00,5.216542482376098633e-01,0.000000000000000000e+00,4.010424613952636719e+00,4.535306692123413086e-01,3.588954687118530273e+00,1.242654919624328613e+00,1.470373630523681641e+00,3.431721210479736328e+00,1.493099212646484375e+00,2.231590032577514648e+00,5.391994118690490723e-01,3.777588844299316406e+00,4.535306692123413086e-01,2.225072860717773438e+00,2.300091505050659180e+00,1.140248298645019531e+00,3.899319171905517578e-01,1.341048598289489746e+00,9.840853810310363770e-01,1.799451351165771484e+00,1.817984700202941895e+00,2.575345039367675781e+00,3.085931539535522461e+00,2.992298364639282227e+00,2.201823949813842773e+00,1.070683479309082031e+00,2.797481775283813477e+00,0.000000000000000000e+00,5.381884098052978516e+00,0.000000000000000000e+00,1.595246315002441406e+00,3.813985824584960938e+00,5.381884098052978516e+00,2.840039014816284180e+00,2.304500579833984375e+00,0.000000000000000000e+00,1.692697644233703613e+00,1.663126796483993530e-01,2.592113733291625977e+00,1.901133537292480469e+00,3.010181188583374023e+00,2.712527275085449219e+00,2.870964527130126953e+00,2.394582986831665039e+00,1.858616232872009277e+00,2.901009321212768555e+00,2.722485303878784180e+00,2.134360551834106445e+00,3.044052839279174805e+00,3.336277723312377930e+00,1.763232707977294922e+00,3.509538888931274414e+00,2.840039014816284180e+00,1.663126796483993530e-01,5.216542482376098633e-01,3.886823892593383789e+00,2.431617498397827148e+00,2.294873952865600586e+00,1.196046829223632812e+00,3.135201215744018555e+00,2.346724748611450195e+00,2.717087984085083008e+00,2.373458147048950195e+00,2.722485303878784180e+00,2.759530782699584961e+00,2.199033975601196289e+00,2.167955398559570312e+00,3.454313755035400391e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.129777431488037109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.292457878589630127e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.686670660972595215e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.693821668624877930e-01,0.000000000000000000e+00,1.711746215820312500e+00,1.018314242362976074e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.137637138366699219e+00,7.232606410980224609e-01,2.172955513000488281e+00,2.227924019098281860e-01,1.122022032737731934e+00,1.047705173492431641e+00,4.236576557159423828e-01,1.065891385078430176e+00,5.229367017745971680e-01,1.036234378814697266e+00,7.232606410980224609e-01,1.108694076538085938e+00,1.439780592918395996e+00,5.235138535499572754e-01,0.000000000000000000e+00,1.302453994750976562e+00,4.693821668624877930e-01,5.650826692581176758e-01,9.388707280158996582e-01,9.278978705406188965e-01,1.350655913352966309e+00,1.076956629753112793e+00,2.404291629791259766e+00,1.007968187332153320e+00,2.031427145004272461e+00,0.000000000000000000e+00,2.388929128646850586e+00,0.000000000000000000e+00,4.616268277168273926e-01,1.222343683242797852e+00,2.388929128646850586e+00,1.513210296630859375e+00,7.820268869400024414e-01,3.009707927703857422e-01,2.292647808790206909e-01,5.833663046360015869e-02,1.027985095977783203e+00,5.654205679893493652e-01,1.948596715927124023e+00,1.093371033668518066e+00,1.196730017662048340e+00,2.043204158544540405e-01,3.821863532066345215e-01,1.164714455604553223e+00,1.102442741394042969e+00,1.407918691635131836e+00,1.771862626075744629e+00,9.713987708091735840e-01,7.673317790031433105e-01,1.419558763504028320e+00,1.513210296630859375e+00,5.833663046360015869e-02,0.000000000000000000e+00,1.382077097892761230e+00,1.168932914733886719e+00,1.127571344375610352e+00,8.740766644477844238e-01,2.047087192535400391e+00,9.954118132591247559e-01,1.829828739166259766e+00,6.385311484336853027e-01,1.102442741394042969e+00,1.096040487289428711e+00,2.896150946617126465e-01,0.000000000000000000e+00,1.741399049758911133e+00
